,Epoch,Value
0,3,0.006112237926572561
1,5,0.0009315782226622105
2,7,0.0005706716910935938
3,9,0.00041721799061633646
4,11,0.0003409220662433654
5,13,0.00029901551897637546
6,15,0.0002694095310289413
7,17,0.0002521848655305803
8,19,0.0002360872458666563
9,21,0.00022320798598229885
10,23,0.0002127006882801652
11,25,0.00020498581579886377
12,27,0.00019917279132641852
13,29,0.00019381425227038562
14,31,0.00019375274132471532
15,33,0.00018977619765792042
16,35,0.00019071683345828205
17,37,0.00018980502500198781
18,39,0.00018933703540824354
19,41,0.00018790891044773161
20,43,0.00018955949053633958
21,45,0.00018810747133102268
22,47,0.00018773501506075263
23,49,0.00018655203166417778
24,51,0.00018655485473573208
25,53,0.00018695747712627053
26,55,0.00018638523761183023
27,57,0.0001869193511083722
28,59,0.00018635287415236235
29,61,0.00018836822709999979
30,63,0.00018743837426882237
31,65,0.000186027871677652
32,67,0.00018804216233547777
33,69,0.00018544940394349396
34,71,0.00018768783775158226
35,73,0.00018608134996611625
36,75,0.0001849495602073148
37,77,0.00018484106112737209
38,79,0.00018492998788133264
39,81,0.00018426762835588306
40,83,0.00018425360030960292
41,85,0.0001837994350353256
42,87,0.0001836027076933533
43,89,0.00018409977201372385
44,91,0.0001815589057514444
45,93,0.00018029932107310742
46,95,0.0001802885817596689
47,97,0.00017998086696024984
48,99,0.00017951021436601877
49,101,0.00017740664770826697
50,103,0.00017708109226077795
51,105,0.00017663791368249804
52,107,0.00017641721933614463
53,109,0.00017745727382134646
54,111,0.00017570173076819628
55,113,0.0001758088474161923
56,115,0.00017543486319482327
57,117,0.00017581551219336689
58,119,0.00017487873265054077
59,121,0.00017606232722755522
60,123,0.00017492525512352586
61,125,0.00017376775213051587
62,127,0.00017393221787642688
63,129,0.00017486307478975505
64,131,0.00017268912051804364
65,133,0.00017272276454605162
66,135,0.00017145196034107357
67,137,0.0001713526580715552
68,139,0.00016961898654699326
69,141,0.00016974491882137954
70,143,0.00016820743621792644
71,145,0.0001678176922723651
72,147,0.00016849495295900851
73,149,0.00016696681268513203
74,151,0.00016792930546216667
