,Epoch,Value
0,3,0.04001117870211601
1,5,0.02446572855114937
2,7,0.015598990023136139
3,9,0.01424303650856018
4,11,0.012448654510080814
5,13,0.011544960550963879
6,15,0.01069634035229683
7,17,0.010018963366746902
8,19,0.00976147223263979
9,21,0.00963220838457346
10,23,0.009422327391803265
11,25,0.009227907285094261
12,27,0.00927734375
13,29,0.009435606189072132
14,31,0.009770208038389683
15,33,0.009635456837713718
16,35,0.009631549008190632
17,37,0.009188298135995865
18,39,0.009246539324522018
19,41,0.009329798631370068
20,43,0.009618188254535198
21,45,0.00953860767185688
22,47,0.009596684016287327
23,49,0.009817198850214481
24,51,0.009959183633327484
25,53,0.009950299747288227
26,55,0.00937474612146616
27,57,0.009500919841229916
28,59,0.009453530423343182
29,61,0.009711681865155697
30,63,0.011298571713268757
31,65,0.010795117355883121
32,67,0.010111905634403229
33,69,0.01020869892090559
34,71,0.010112072341144085
35,73,0.009868190623819828
36,75,0.010171273723244667
37,77,0.010080970823764801
38,79,0.009894199669361115
39,81,0.010578753426671028
40,83,0.01216039340943098
41,85,0.010649488307535648
42,87,0.011098839342594147
43,89,0.01044899970293045
44,91,0.01188020408153534
45,93,0.012477440759539604
46,95,0.011476298794150352
47,97,0.011051710695028305
48,99,0.01031000167131424
49,101,0.010170407593250275
50,103,0.010844354517757893
51,105,0.011287308298051357
52,107,0.010266286320984364
53,109,0.011929008178412914
54,111,0.010062821209430695
55,113,0.010997078381478786
56,115,0.010895057581365108
57,117,0.009879812598228455
58,119,0.012391787953674793
59,121,0.013410224579274654
60,123,0.01160966046154499
61,125,0.013630518689751625
62,127,0.011080441065132618
63,129,0.012194843031466007
64,131,0.01341830100864172
65,133,0.012577710673213005
66,135,0.01232890598475933
67,137,0.013955258764326572
68,139,0.012476718053221703
69,141,0.012461231090128422
70,143,0.010982063598930836
71,145,0.013749190606176853
72,147,0.011077259667217731
73,149,0.01267454493790865
74,151,0.013240368105471134
75,153,0.01518315076828003
76,155,0.015661228448152542
77,157,0.012351937592029572
78,159,0.014604363590478897
79,161,0.013485172763466835
80,163,0.011919960379600525
81,165,0.014609398320317268
82,167,0.013468972407281399
83,169,0.012670733034610748
84,171,0.013502529822289944
85,173,0.015364278107881546
86,175,0.01305688638240099
87,177,0.011394154280424118
88,179,0.014986717142164707
89,181,0.01354426983743906
90,183,0.01160677894949913
91,185,0.012723804451525211
92,187,0.011899054050445557
93,189,0.01155940443277359
94,191,0.013132604770362377
95,193,0.015016444958746433
96,195,0.014016893692314625
97,197,0.011936581693589687
98,199,0.014752195216715336
99,201,0.011859072372317314
